student_id,y_true,y_pred,split
s112011301024,0.017857144,0.17004323,train
s112011301025,0.2857143,0.17104349,train
s112011301026,0.0,0.14000045,train
s112011301028,0.125,0.16992527,train
s112011301031,0.05357143,0.15770188,val
s112011301032,0.035714287,0.15241526,train
s112011301033,0.0,0.15573074,val
s112011301034,0.071428575,0.17534894,val
s112011301035,0.75,0.1941102,test
s112011301037,0.51785713,0.17124921,train
s112011301038,0.42857143,0.16405717,train
s112011301039,0.017857144,0.16901301,train
s112011301040,0.0,0.17274265,train
s112011301042,0.0,0.12944408,train
s112011301043,0.10714286,0.14999771,test
s112011301044,0.0,0.1574148,val
s112011301045,0.0,0.14403433,train
s112011301046,0.75,0.22247167,test
s112011301047,0.0,0.14267966,train
s112011301048,0.14285715,0.12343182,test
s112011301049,0.017857144,0.23527886,train
s112011301050,0.08928572,0.14823705,train
s112011301052,0.375,0.22574832,train
s112011301054,0.17857143,0.1496044,test
s112011301055,0.071428575,0.20165204,train
s112011301056,0.0,0.15909816,train
s112011301057,0.17857143,0.15322044,train
s113011301004,0.017857144,0.15625913,val
s112011301061,0.071428575,0.12282659,train
s112011301062,0.14285715,0.14667791,train
s112011301063,0.071428575,0.12227839,train
s112011301064,0.0,0.1253251,test
s112011301065,0.017857144,0.16504557,train
s112011301067,0.0,0.12782322,train
s112011301068,1.0,0.11092118,train
s112011301069,0.08928572,0.15024903,train
s112011301070,0.0,0.09817619,train
s112011301071,0.0,0.15961322,test
s112011301072,0.16071428,0.1656991,val
s112011301073,0.39285713,0.11728297,train
s112011301074,0.035714287,0.1350956,train
s112011301075,0.0,0.15325414,test
s112011301076,0.05357143,0.085720286,train
s112011301078,0.21428572,0.13762628,train
s112011301079,0.0,0.1478786,train
s112011301080,0.017857144,0.13423409,test
s112011301081,0.0,0.14116108,train
s112011301082,0.0,0.1615908,train
s112011301083,0.14285715,0.14613052,train
s112011301084,0.17857143,0.14320028,train
s112011301086,0.08928572,0.14033747,test
s112011301087,0.26785713,0.16317578,test
s112011301088,0.0,0.15035586,train
s112011301089,0.0,0.14284337,train
s112011301090,0.42857143,0.14908491,train
s112011301094,0.21428572,0.1583687,train
s112011306023,0.10714286,0.26755708,train
s112011306026,0.4107143,0.34671226,test
s112011306027,0.035714287,0.15384984,train
s112011306029,0.035714287,0.1385972,val
s112011306034,0.08928572,0.11210226,train
s112011306037,0.26785713,0.06652376,test
s112011306038,0.071428575,0.13651991,train
s112011306039,0.035714287,0.10452473,train
s112011306042,0.83928573,0.26124397,train
s112011306043,0.17857143,0.12135495,test
s112011306044,0.48214287,0.10733712,train
s112011306045,0.035714287,0.21840002,train
s112011306046,0.25,0.16593987,train
s112011306049,0.071428575,0.05044456,train
s112011306050,0.16071428,0.16564626,train
s112011306051,0.05357143,0.084940106,train
s112011306053,0.08928572,0.10866432,train
s112011306054,0.42857143,0.27887505,test
s112011306055,0.5535714,0.28428972,train
s112011306056,0.0,0.10710109,val
s112011306057,0.64285713,0.28915098,train
s112011306058,0.32142857,0.13184766,train
s112011324025,0.125,0.14961144,train
s112011324026,0.625,0.10084674,test
s112011324027,0.5,0.16876404,test
s112011324028,0.035714287,0.10179412,train
s112011324030,0.0,0.13484508,train
s112011324032,0.125,0.13617036,train
s112011324033,0.0,0.10563349,test
s112011324034,0.0,0.13342768,train
s112011324036,0.0,0.09657576,train
s112011324037,0.14285715,0.121586494,test
s112011324038,0.08928572,0.109526314,test
s112011324040,0.08928572,0.118137024,train
s112011324041,0.23214285,0.1119656,train
s112011324042,0.071428575,0.101858646,test
s112011324043,0.5,0.13735035,train
s112011324044,0.42857143,0.24552782,test
s112011324045,0.5535714,0.21033007,train
s112011324046,0.14285715,0.12376325,test
s112011324048,0.3392857,0.14583799,test
s112011324049,0.17857143,0.13015065,val
s112011324050,0.017857144,0.17816995,train
s112011324051,0.10714286,0.097793534,train
s112011324052,0.017857144,0.10447754,test
s112011324053,0.32142857,0.11418461,test
s112011324054,0.017857144,0.100436084,train
s112011324055,0.25,0.11988506,train
s112011324056,0.5535714,0.17108858,val
s112011324057,0.26785713,0.11308095,train
s112011324058,0.39285713,0.25357765,test
s112011324059,0.25,0.11865292,train
s112011324060,0.21428572,0.102066845,train
s112011324061,0.23214285,0.10735484,train
s112011324062,0.14285715,0.14059207,train
s112011324063,0.0,0.12043634,train
s112011324073,0.44642857,0.36100537,train
s112011324083,0.0,0.21824309,train
s112011324094,0.19642857,0.1399405,train
s112011324097,0.08928572,0.06531953,train
s112014302024,0.17857143,0.21487378,train
s112014302028,0.0,0.19749543,train
s112014302031,0.0,0.1999506,train
s112014302033,0.0,0.2032628,train
s112014302034,1.0,0.19473615,train
s112014302035,0.0,0.20225352,train
s112014302036,0.625,0.20312482,test
s112014302037,0.10714286,0.1843602,train
s112014302038,0.0,0.20418039,train
s112014302043,0.39285713,0.18207382,train
s112014302044,0.23214285,0.21415478,train
s112014302045,0.071428575,0.028592527,val
s112014302046,0.14285715,0.16982405,train
s112014302050,0.071428575,0.1728927,train
s112014302051,0.035714287,0.1840744,val
s112014302054,0.05357143,0.16267139,test
s112014302057,0.0,0.18512693,test
s112014302059,0.125,0.11866439,train
s112014302060,0.035714287,0.19033772,train
s112014302061,0.0,0.15578999,train
s112014302062,0.5,0.17043592,train
s112014302063,0.071428575,0.20655935,train
s112014302064,0.0,0.12703171,train
s112014302066,0.017857144,0.20895138,train
s112014302067,0.19642857,0.19018643,train
s112014302068,0.0,0.17331651,train
s112014302071,0.53571427,0.26728618,train
s112014302073,0.32142857,0.22982608,train
s112014302075,0.017857144,0.25018865,train
s112014302076,0.23214285,0.2586751,train
s112014302077,0.0,0.25297305,val
s112014302078,0.58928573,0.2637534,train
s112014302079,0.0,0.08301062,train
s112014302080,0.42857143,0.24365167,train
s112014302081,0.0,0.20997965,train
s112014302084,0.035714287,0.18885997,val
s112014302085,0.16071428,0.21340208,val
s112014322024,0.0,0.15045807,train
s112014322025,0.44642857,0.1553736,train
s112014322026,0.35714287,0.21172334,val
s112014322027,0.17857143,0.20380878,test
s112014322028,0.19642857,0.15500471,test
s112014322029,0.0,0.16826957,train
s112014322030,0.0,0.17986819,train
s112014322031,0.5,0.2117464,train
s112014322032,0.0,0.20993671,train
s112014322033,0.85714287,0.23985001,train
s112014322034,0.32142857,0.20818393,train
s112014322035,0.0,0.17982146,train
s112014322036,0.0,0.157364,train
s112014322039,0.5535714,0.20030984,train
s112014322040,0.017857144,0.17129399,test
s112014322041,0.10714286,0.1601374,test
s112014322042,0.071428575,0.16130495,test
s112014322043,0.58928573,0.21474424,train
s112014322044,0.26785713,0.19388098,train
