task,metric,drop_original,drop_plus_enemy_ratio,drop_plus_enemy_ratio_enemy_total,delta_ratio_minus_original,delta_ratio_total_minus_original
binary_classification_median_total,n_features,27.0,28.0,29.0,1.0,2.0
binary_classification_median_total,test_accuracy,0.7402135231316725,0.7444839857651245,0.7451957295373666,0.004270462633451988,0.004982206405694023
binary_classification_median_total,test_precision,0.7578534031413613,0.7652519893899205,0.7655629139072848,0.007398586248559158,0.007709510765923522
binary_classification_median_total,test_recall,0.7628458498023716,0.7602108036890646,0.761528326745718,-0.0026350461133070047,-0.0013175230566535578
binary_classification_median_total,test_f1,0.7603414313854235,0.7627230667547918,0.7635402906208718,0.0023816353693683068,0.0031988592354482703
binary_classification_median_total,test_auc,0.8053736993028957,0.8062241747125312,0.8062119376562774,0.0008504754096354539,0.0008382383533817039
binary_classification_median_total,cv5_accuracy_mean,0.7327326094230009,0.7313089191025133,0.7315936166114103,-0.001423690320487614,-0.0011389928115905779
binary_classification_median_total,cv5_f1_mean,0.7538335634661388,0.7522390009980969,0.752561585751136,-0.0015945624680419046,-0.00127197771500287
binary_classification_median_total,cv5_auc_mean,0.8041767806689984,0.8046153392221234,0.8043229096323099,0.00043855855312491254,0.00014612896331145375
regression_total_sum,alpha_selected,125.89254117941688,125.89254117941688,158.48931924611142,0.0,32.59677806669454
regression_total_sum,n_features,27.0,28.0,29.0,1.0,2.0
regression_total_sum,train_r2,0.35939697798682224,0.362136111353056,0.36209157679467163,0.0027391333662337702,0.002694598807849391
regression_total_sum,train_rmse,8.425922314643016,8.407888955053938,8.408182462095748,-0.01803335958907759,-0.017739852547267176
regression_total_sum,train_mae,5.869808722822911,5.866232148528994,5.86556973103716,-0.003576574293917112,-0.004238991785750379
regression_total_sum,test_r2,0.3184834434870579,0.325381293603615,0.3257925865610519,0.0068978501165570805,0.0073091430739939955
regression_total_sum,test_rmse,8.784545653659046,8.73997697543704,8.737312330206688,-0.0445686782220065,-0.04723332345235853
regression_total_sum,test_mae,5.947620658311698,5.919542592168815,5.9141149854810715,-0.028078066142882996,-0.033505672830626665
regression_total_sum,cv5_r2_mean,0.34162194141428603,0.3449092523926605,0.34485698008648213,0.0032873109783744803,0.0032350386721961
regression_total_sum,cv5_rmse_mean,8.548821882650675,8.527219378799705,8.527572316291767,-0.021602503850969512,-0.0212495663589074
regression_total_sum,cv5_mae_mean,5.922729698087723,5.914734488452136,5.913649752014165,-0.007995209635587308,-0.009079946073557998
regression_total_sum,test_median_class_acc_from_score,0.6761565836298933,0.6740213523131673,0.6754448398576512,-0.002135231316725994,-0.000711743772242035
regression_total_mean,alpha_selected,125.89254117941688,125.89254117941688,158.48931924611142,0.0,32.59677806669454
regression_total_mean,n_features,27.0,28.0,29.0,1.0,2.0
regression_total_mean,train_r2,0.35939697798682224,0.3621361113530561,0.36209157679467163,0.0027391333662338813,0.002694598807849391
regression_total_mean,train_rmse,0.6018515939030725,0.6005634967895669,0.6005844615782677,-0.0012880971135056374,-0.0012671323248047983
regression_total_mean,train_mae,0.4192720516302079,0.4190165820377852,0.4189692665026542,-0.00025546959242273015,-0.00030278512755371745
regression_total_mean,test_r2,0.31848344348705804,0.325381293603615,0.32579258656105203,0.0068978501165569694,0.0073091430739939955
regression_total_mean,test_rmse,0.627467546689932,0.6242840696740743,0.6240937378719063,-0.0031834770158576386,-0.0033738088180257364
regression_total_mean,test_mae,0.4248300470222641,0.42282447086920116,0.42243678467721935,-0.00200557615306296,-0.0023932623450447776
regression_total_mean,cv5_r2_mean,0.3416219414142853,0.34490925239266085,0.3448569800864814,0.003287310978375535,0.0032350386721961
regression_total_mean,cv5_rmse_mean,0.6106301344750485,0.6090870984856931,0.609112308306555,-0.0015430359893554568,-0.0015178261684934968
regression_total_mean,cv5_mae_mean,0.4230521212919808,0.422481034889438,0.4224035537152978,-0.0005710864025427753,-0.0006485675766829679
regression_total_mean,test_median_class_acc_from_score,0.6761565836298933,0.6740213523131673,0.6754448398576512,-0.002135231316725994,-0.000711743772242035
