index,model,task,metric,value_mean,value_std
0,baseline_non_graph,classification,accuracy,0.7541756475553086,0.014578010761601418
1,baseline_non_graph,classification,auc,0.8316044448329192,0.007131538879950451
2,baseline_non_graph,classification,f1,0.7750442089971223,0.01357823577979076
3,baseline_non_graph,regression_sum,mae,5.536227155372902,0.12145332887059802
4,baseline_non_graph,regression_sum,median_class_acc_from_score,0.7071993541808105,0.0064475591725267865
5,baseline_non_graph,regression_sum,r2,0.40995089907945365,0.01686952109212108
6,baseline_non_graph,regression_sum,rmse,8.125008162095929,0.2380889380140952
7,gat_merge,classification,accuracy,0.628447261166088,0.012770535631751005
8,gat_merge,classification,auc,0.6760076119962384,0.008931328763294393
9,gat_merge,classification,f1,0.6668135480961406,0.019303187288057265
10,gat_merge,regression_sum,mae,8.0416109085083,1.1288146115971687
11,gat_merge,regression_sum,median_class_acc_from_score,0.5401836589701892,0.049407341521790084
12,gat_merge,regression_sum,r2,-0.39273600578308104,0.36741299376818787
13,gat_merge,regression_sum,rmse,12.390251350402831,1.5937574132721326
14,gat_separate,classification,accuracy,0.6970538207552625,0.001562336220551513
15,gat_separate,classification,auc,0.7701667496483314,0.008105704028838196
16,gat_separate,classification,f1,0.7203269797716955,0.010984253114277
17,gat_separate,regression_sum,mae,6.796988487243652,0.29157027763398735
18,gat_separate,regression_sum,median_class_acc_from_score,0.6260189963441327,0.015561434872942103
19,gat_separate,regression_sum,r2,0.09048576354980468,0.025510328857027687
20,gat_separate,regression_sum,rmse,10.087873649597167,0.30606444814450645
21,gcn_merge,classification,accuracy,0.6411157240747759,0.005834661436360661
22,gcn_merge,classification,auc,0.6933078236740371,0.005660795783403355
23,gcn_merge,classification,f1,0.6734559877777647,0.007885985320018343
24,gcn_merge,regression_sum,mae,7.338024425506592,0.2602207601907533
25,gcn_merge,regression_sum,median_class_acc_from_score,0.5976396946449033,0.008692427002224725
26,gcn_merge,regression_sum,r2,-0.02310926914215088,0.03698015288157852
27,gcn_merge,regression_sum,rmse,10.697286415100098,0.2878626608737279
28,gcn_separate,classification,accuracy,0.7023763990973041,0.015373631944062868
29,gcn_separate,classification,auc,0.7762220847212806,0.010422127044687646
30,gcn_separate,classification,f1,0.7277570636104169,0.007456616684633877
31,gcn_separate,regression_sum,mae,6.523084354400635,0.2299731559671332
32,gcn_separate,regression_sum,median_class_acc_from_score,0.6534193866012553,0.010850180164255773
33,gcn_separate,regression_sum,r2,0.17792434692382814,0.027585178153200645
34,gcn_separate,regression_sum,rmse,9.59099006652832,0.3266030650642242
35,sage_merge,classification,accuracy,0.7497207608481645,0.006876551823766013
36,sage_merge,classification,auc,0.8311551188593935,0.0063294136543058
37,sage_merge,classification,f1,0.7694034611489782,0.007637674691178484
38,sage_merge,regression_sum,mae,5.38269157409668,0.22741827798080924
39,sage_merge,regression_sum,median_class_acc_from_score,0.6909807854347093,0.013569902450045477
40,sage_merge,regression_sum,r2,0.42091344594955443,0.03570123208876379
41,sage_merge,regression_sum,rmse,8.047016906738282,0.3280172923590013
42,sage_separate,classification,accuracy,0.7395003049761448,0.010001072546673196
43,sage_separate,classification,auc,0.8220945597554488,0.006622140195895498
44,sage_separate,classification,f1,0.75727350629,0.0101605674129064
45,sage_separate,regression_sum,mae,5.433935070037842,0.20553259310884855
46,sage_separate,regression_sum,median_class_acc_from_score,0.6907176966420148,0.009133829314871262
47,sage_separate,regression_sum,r2,0.4085208892822266,0.025858699271117686
48,sage_separate,regression_sum,rmse,8.134310722351074,0.2859422893270396
