src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s112011301031,11301,801,online_enemy,1,39.0,39,dst_not_found
s112011301031,11301,801,offline_enemy,2,39.0,39,dst_not_found
s112011301032,11301,801,online_friend,4,7.0,7,dst_not_found
s112011301032,11301,801,offline_friend,5,7.0,7,dst_not_found
s112011301033,11301,801,offline_enemy,5,7.0,7,dst_not_found
s112011301035,11301,801,online_friend,2,30.0,30,dst_not_found
s112011301035,11301,801,online_friend,3,32.0,32,dst_not_found
s112011301035,11301,801,online_enemy,5,39.0,39,dst_not_found
s112011301035,11301,801,offline_enemy,2,39.0,39,dst_not_found
s112011301037,11301,801,online_enemy,1,7.0,7,dst_not_found
s112011301037,11301,801,offline_enemy,1,7.0,7,dst_not_found
s112011301037,11301,801,offline_enemy,2,39.0,39,dst_not_found
s112011301038,11301,801,online_friend,5,30.0,30,dst_not_found
s112011301038,11301,801,offline_friend,5,30.0,30,dst_not_found
s112011301039,11301,801,online_enemy,5,32.0,32,dst_not_found
s112011301039,11301,801,offline_enemy,3,32.0,32,dst_not_found
s112011301042,11301,801,online_enemy,1,39.0,39,dst_not_found
s112011301042,11301,801,offline_enemy,1,39.0,39,dst_not_found
s112011301043,11301,801,online_enemy,1,39.0,39,dst_not_found
s112011301043,11301,801,online_enemy,3,7.0,7,dst_not_found
s112011301043,11301,801,online_enemy,4,30.0,30,dst_not_found
s112011301043,11301,801,offline_enemy,1,39.0,39,dst_not_found
s112011301043,11301,801,offline_enemy,3,7.0,7,dst_not_found
s112011301043,11301,801,offline_enemy,4,30.0,30,dst_not_found
s112011301044,11301,801,online_friend,3,32.0,32,dst_not_found
s112011301044,11301,801,online_enemy,3,39.0,39,dst_not_found
s112011301044,11301,801,offline_friend,3,32.0,32,dst_not_found
s112011301044,11301,801,offline_enemy,3,39.0,39,dst_not_found
s112011301046,11301,801,online_friend,2,32.0,32,dst_not_found
s112011301046,11301,801,offline_friend,4,32.0,32,dst_not_found
s112011301049,11301,801,online_friend,1,30.0,30,dst_not_found
s112011301049,11301,801,online_friend,5,32.0,32,dst_not_found
s112011301049,11301,801,online_enemy,2,7.0,7,dst_not_found
s112011301049,11301,801,offline_friend,1,30.0,30,dst_not_found
s112011301049,11301,801,offline_friend,3,32.0,32,dst_not_found
s112011301050,11301,801,online_friend,1,30.0,30,dst_not_found
s112011301050,11301,801,offline_friend,1,30.0,30,dst_not_found
s112011301050,11301,801,offline_friend,5,39.0,39,dst_not_found
s112011301052,11301,801,online_friend,3,32.0,32,dst_not_found
s112011301052,11301,801,online_enemy,4,39.0,39,dst_not_found
s112011301052,11301,801,offline_friend,1,32.0,32,dst_not_found
s112011301052,11301,801,offline_enemy,4,39.0,39,dst_not_found
s112011301055,11301,801,offline_friend,1,32.0,32,dst_not_found
