wave,nomination_group,event_type,count
W3 ver4 aligned revised,8-1_online_like,blank_no_nomination,5780
W3 ver4 aligned revised,8-1_online_like,duplicate_nomination_within_group_no_issue,269
W3 ver4 aligned revised,8-1_online_like,nominee_not_in_final_questionnaire_roster_no_issue,5380
W3 ver4 aligned revised,8-1_online_like,non_positive_no_nomination_code,1368
W3 ver4 aligned revised,8-1_online_like,self_nomination_blanked_no_issue,416
W3 ver4 aligned revised,8-1_online_like,valid_nomination,20071
W3 ver4 aligned revised,8-2_online_dislike,blank_no_nomination,12032
W3 ver4 aligned revised,8-2_online_dislike,duplicate_nomination_within_group_no_issue,558
W3 ver4 aligned revised,8-2_online_dislike,nominee_not_in_final_questionnaire_roster_no_issue,5304
W3 ver4 aligned revised,8-2_online_dislike,non_positive_no_nomination_code,4326
W3 ver4 aligned revised,8-2_online_dislike,self_nomination_blanked_no_issue,248
W3 ver4 aligned revised,8-2_online_dislike,valid_nomination,11105
W3 ver4 aligned revised,8-3_offline_like,blank_no_nomination,5466
W3 ver4 aligned revised,8-3_offline_like,duplicate_nomination_within_group_no_issue,300
W3 ver4 aligned revised,8-3_offline_like,nominee_not_in_final_questionnaire_roster_no_issue,5354
W3 ver4 aligned revised,8-3_offline_like,non_positive_no_nomination_code,1227
W3 ver4 aligned revised,8-3_offline_like,self_nomination_blanked_no_issue,390
W3 ver4 aligned revised,8-3_offline_like,valid_nomination,20578
W3 ver4 aligned revised,8-4_offline_dislike,blank_no_nomination,11539
W3 ver4 aligned revised,8-4_offline_dislike,duplicate_nomination_within_group_no_issue,578
W3 ver4 aligned revised,8-4_offline_dislike,nominee_not_in_final_questionnaire_roster_no_issue,5589
W3 ver4 aligned revised,8-4_offline_dislike,non_positive_no_nomination_code,4017
W3 ver4 aligned revised,8-4_offline_dislike,self_nomination_blanked_no_issue,239
W3 ver4 aligned revised,8-4_offline_dislike,valid_nomination,11631
