wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112011301024,2,0
W3 ver4 aligned revised,s112011301025,2,0
W3 ver4 aligned revised,s112011301026,1,0
W3 ver4 aligned revised,s112011301028,3,0
W3 ver4 aligned revised,s112011301032,2,0
W3 ver4 aligned revised,s112011301035,5,0
W3 ver4 aligned revised,s112011301037,2,0
W3 ver4 aligned revised,s112011301038,4,0
W3 ver4 aligned revised,s112011301039,3,0
W3 ver4 aligned revised,s112011301040,2,0
W3 ver4 aligned revised,s112011301042,2,0
W3 ver4 aligned revised,s112011301044,4,0
W3 ver4 aligned revised,s112011301045,4,0
W3 ver4 aligned revised,s112011301046,1,0
W3 ver4 aligned revised,s112011301047,2,0
W3 ver4 aligned revised,s112011301048,2,0
W3 ver4 aligned revised,s112011301049,5,0
W3 ver4 aligned revised,s112011301052,1,0
W3 ver4 aligned revised,s112011301055,2,0
W3 ver4 aligned revised,s112011301056,2,0
W3 ver4 aligned revised,s113011301004,3,0
W3 ver4 aligned revised,s112011301069,1,0
W3 ver4 aligned revised,s112011301072,1,0
W3 ver4 aligned revised,s112011301074,2,0
W3 ver4 aligned revised,s112011301079,1,0
W3 ver4 aligned revised,s112011301081,2,0
W3 ver4 aligned revised,s112011301082,2,0
W3 ver4 aligned revised,s112011301083,2,0
W3 ver4 aligned revised,s112011301086,2,0
W3 ver4 aligned revised,s112011301087,1,0
W3 ver4 aligned revised,s112011301088,2,0
W3 ver4 aligned revised,s112011301089,2,0
W3 ver4 aligned revised,s112011301090,4,0
W3 ver4 aligned revised,s112011301094,2,0
W3 ver4 aligned revised,s112011306023,12,0
W3 ver4 aligned revised,s112011306026,2,0
W3 ver4 aligned revised,s112011306027,7,0
W3 ver4 aligned revised,s112011306029,3,0
W3 ver4 aligned revised,s112011306034,5,0
W3 ver4 aligned revised,s112011306037,1,0
W3 ver4 aligned revised,s112011306038,1,0
W3 ver4 aligned revised,s112011306039,10,0
W3 ver4 aligned revised,s112011306042,6,0
W3 ver4 aligned revised,s112011306043,4,0
W3 ver4 aligned revised,s112011306044,5,0
W3 ver4 aligned revised,s112011306045,10,0
W3 ver4 aligned revised,s112011306046,11,0
W3 ver4 aligned revised,s112011306050,10,0
W3 ver4 aligned revised,s112011306053,3,0
W3 ver4 aligned revised,s112011306054,4,0
W3 ver4 aligned revised,s112011306055,4,0
W3 ver4 aligned revised,s112011306056,8,0
W3 ver4 aligned revised,s112011306057,9,0
W3 ver4 aligned revised,s112011306058,3,0
W3 ver4 aligned revised,s112011324025,1,0
W3 ver4 aligned revised,s112011324026,16,0
W3 ver4 aligned revised,s112011324027,18,0
W3 ver4 aligned revised,s112011324028,2,0
W3 ver4 aligned revised,s112011324030,2,0
W3 ver4 aligned revised,s112011324032,14,0
W3 ver4 aligned revised,s112011324034,6,0
W3 ver4 aligned revised,s112011324036,2,0
W3 ver4 aligned revised,s112011324037,11,0
W3 ver4 aligned revised,s112011324038,2,0
W3 ver4 aligned revised,s112011324040,1,0
W3 ver4 aligned revised,s112011324041,3,0
W3 ver4 aligned revised,s112011324042,9,0
W3 ver4 aligned revised,s112011324043,4,0
W3 ver4 aligned revised,s112011324044,5,0
W3 ver4 aligned revised,s112011324045,7,0
W3 ver4 aligned revised,s112011324046,6,0
W3 ver4 aligned revised,s112011324048,2,0
W3 ver4 aligned revised,s112011324049,5,0
W3 ver4 aligned revised,s112011324050,4,0
W3 ver4 aligned revised,s112011324051,8,0
W3 ver4 aligned revised,s112011324052,6,0
W3 ver4 aligned revised,s112011324053,3,0
W3 ver4 aligned revised,s112011324054,10,0
W3 ver4 aligned revised,s112011324055,7,0
W3 ver4 aligned revised,s112011324056,9,0
W3 ver4 aligned revised,s112011324057,7,0
W3 ver4 aligned revised,s112011324058,4,0
W3 ver4 aligned revised,s112011324059,2,0
W3 ver4 aligned revised,s112011324061,6,0
W3 ver4 aligned revised,s112011324062,4,0
W3 ver4 aligned revised,s112011324063,4,0
W3 ver4 aligned revised,s112011324073,14,0
W3 ver4 aligned revised,s112011324097,20,0
W3 ver4 aligned revised,s112014302024,7,0
W3 ver4 aligned revised,s112014302031,2,0
W3 ver4 aligned revised,s112014302033,9,0
W3 ver4 aligned revised,s112014302034,9,0
W3 ver4 aligned revised,s112014302035,19,0
W3 ver4 aligned revised,s112014302036,12,0
W3 ver4 aligned revised,s112014302037,2,0
W3 ver4 aligned revised,s112014302038,6,0
W3 ver4 aligned revised,s112014302043,7,0
W3 ver4 aligned revised,s112014302044,3,0
W3 ver4 aligned revised,s112014302045,6,0
W3 ver4 aligned revised,s112014302046,14,0
W3 ver4 aligned revised,s112014302050,3,0
W3 ver4 aligned revised,s112014302054,9,0
W3 ver4 aligned revised,s112014302057,1,0
W3 ver4 aligned revised,s112014302059,2,0
W3 ver4 aligned revised,s112014302060,8,0
W3 ver4 aligned revised,s112014302061,3,0
W3 ver4 aligned revised,s112014302062,4,0
W3 ver4 aligned revised,s112014302063,8,0
W3 ver4 aligned revised,s112014302064,4,0
W3 ver4 aligned revised,s112014302066,7,0
W3 ver4 aligned revised,s112014302067,1,0
W3 ver4 aligned revised,s112014302071,9,0
W3 ver4 aligned revised,s112014302073,6,0
W3 ver4 aligned revised,s112014302075,2,0
W3 ver4 aligned revised,s112014302076,3,0
W3 ver4 aligned revised,s112014302077,2,0
W3 ver4 aligned revised,s112014302078,6,0
W3 ver4 aligned revised,s112014302080,4,0
W3 ver4 aligned revised,s112014302081,6,0
W3 ver4 aligned revised,s112014302084,4,0
W3 ver4 aligned revised,s112014302085,4,0
