index,y_true,y_pred,residual
8,2.8051179717078982,1.3247605957116722,1.480357375996226
14,-0.218223701741338,0.03406297466732488,-0.25228667640866287
17,2.8051179717078982,0.30076948751563326,2.504348484192265
19,-0.05026027543860274,-0.03725123692003345,-0.013009038518569285
23,0.11770315086413255,0.04389068275866786,0.07381246810546468
31,-0.7221139806495441,-0.2596971166448203,-0.4624168640047238
37,-0.7221139806495441,-0.06786604248132665,-0.6542479381682175
41,-0.7221139806495441,0.17249320874970764,-0.8946071893992518
45,-0.6381322674981765,-0.10460737720739985,-0.5335248902907767
50,-0.30220541489270564,-0.16298816010360823,-0.1392172547890974
51,0.5376117166209713,0.34540534129298345,0.19220637532798784
57,1.2094654218319123,0.6415208127653201,0.5679446090665922
61,0.5376117166209713,-0.4101468481424638,0.9477585647634351
65,0.11770315086413255,-0.30622894418084895,0.4239320950449815
73,1.2934471349832803,-0.24371121202553508,1.5371583470088155
79,2.217245979648325,0.3851833389673277,1.8320626406809972
80,1.629373987588751,0.3246587684040558,1.3047152191846951
84,-0.7221139806495441,-0.6713399404404408,-0.050774040209103366
87,-0.05026027543860274,-0.22682262711093984,0.1765623516723371
88,-0.30220541489270564,-0.0493078445800905,-0.2528975703126151
91,-0.3861871280440733,-0.35138247875356665,-0.03480464929050664
93,1.2934471349832803,0.8492319902372569,0.4442151447460234
95,-0.05026027543860274,-0.5515409500299132,0.5012806745913104
96,0.8735385692264418,-0.033803529296465344,0.9073420985229071
100,-0.6381322674981765,-0.5670582334307925,-0.071074034067384
101,0.789556856075074,0.1787796294440923,0.6107772266309817
106,1.125483708680545,0.5329257880864846,0.5925579205940603
122,2.217245979648325,0.06341722808515242,2.1538287515631724
131,-0.4701688411954412,-0.5842643591268359,0.11409551793139472
132,-0.7221139806495441,-0.15342831752796357,-0.5686856631215805
156,0.11770315086413255,0.3294018394325496,-0.21169868856841703
157,0.20168486401550045,-0.0914460125239934,0.2931308765394939
167,-0.6381322674981765,-0.199377477751222,-0.43875478974695453
168,-0.218223701741338,-0.08940693359751979,-0.1288167681438182
169,-0.3861871280440733,-0.24053241911045398,-0.14565470893361931
176,0.20168486401550045,0.42707612244898296,-0.2253912584334825
177,2.8051179717078982,0.06468344467654213,2.740434527031356
179,-0.13424198858997038,-0.12499273595925733,-0.00924925263071305
185,-0.7221139806495441,-0.1907147301374583,-0.5313992505120858
188,0.03372143771276491,-0.1729217225909839,0.2066431603037488
196,-0.4701688411954412,-0.19680688092907994,-0.2733619602663613
198,1.4614105612860155,0.7125564018615675,0.748854159424448
199,-0.05026027543860274,0.2018501196243383,-0.25211039506294103
208,-0.3861871280440733,-0.20697735365803244,-0.17920977438604085
210,3.980861955827046,-0.059654941867326346,4.040516897694372
216,-0.7221139806495441,-0.24729957853260776,-0.4748144021169364
217,0.45363000346960336,-0.0544800041206877,0.508110007590291
221,-0.5541505543468088,-0.558952289316512,0.004801734969703153
228,-0.13424198858997038,-0.4326471125990458,0.29840512400907543
230,3.980861955827046,1.0641376958154865,2.9167242600115593
231,0.7055751429237066,0.2686592952472273,0.4369158476764793
233,2.8051179717078982,1.2480761565541891,1.557041815153709
239,0.03372143771276491,0.13613432859146016,-0.10241289087869525
245,-0.7221139806495441,-0.6180729792227155,-0.1040410014268286
247,0.8735385692264418,0.20907241286516082,0.664466156361281
248,1.629373987588751,0.6085697586791071,1.0208042289096437
251,0.6215934297723387,0.7071650067957423,-0.08557157702340368
254,0.2856665771668681,1.11073545022014,-0.825068873053272
259,-0.7221139806495441,-0.343995582325372,-0.37811839832417216
263,1.629373987588751,1.0678918429465976,0.5614821446421534
265,0.7055751429237066,0.5214229201206492,0.18415222280305743
286,-0.13424198858997038,0.09987386218059947,-0.23411585077056984
290,-0.6381322674981765,-0.12490298912911825,-0.5132292783690583
291,-0.7221139806495441,-0.18697651983779615,-0.535137460811748
296,-0.7221139806495441,-0.4212282494624178,-0.3008857311871263
308,0.3696482903182357,0.12757585302400587,0.24207243729422984
