index,y_true,y_pred,residual
8,2.8051179717078982,1.1883951803039374,1.6167227914039608
14,-0.218223701741338,-0.06150982787031427,-0.15671387387102376
17,2.8051179717078982,0.28991886337137773,2.5151991083365206
19,-0.05026027543860274,-0.06059790412817809,0.01033762868957535
23,0.11770315086413255,-0.04316125263102956,0.16086440349516212
31,-0.7221139806495441,-0.27409347388055777,-0.44802050676898636
37,-0.7221139806495441,-0.10550912463354126,-0.6166048560160029
41,-0.7221139806495441,0.12822087299920784,-0.8503348536487519
45,-0.6381322674981765,-0.049657660536312855,-0.5884746069618637
50,-0.30220541489270564,-0.1808174142371505,-0.12138800065555513
51,0.5376117166209713,0.32246549792411705,0.21514621869685424
57,1.2094654218319123,0.6816623745027185,0.5278030473291938
61,0.5376117166209713,-0.4133074604430221,0.9509191770639933
65,0.11770315086413255,-0.2836212561692318,0.40132440703336436
73,1.2934471349832803,-0.23665430815588204,1.5301014431391624
79,2.217245979648325,0.4570723764677165,1.7601736031806083
80,1.629373987588751,0.2552678288100998,1.3741061587786512
84,-0.7221139806495441,-0.6835533596446246,-0.038560621004919526
87,-0.05026027543860274,-0.17364756150426708,0.12338728606566435
88,-0.30220541489270564,-0.07687317371135292,-0.2253322411813527
91,-0.3861871280440733,-0.3646327527050806,-0.021554375338992682
93,1.2934471349832803,0.857292282002298,0.43615485298098233
95,-0.05026027543860274,-0.5443465548168994,0.4940862793782967
96,0.8735385692264418,-0.10429051717615627,0.977829086402598
100,-0.6381322674981765,-0.5984580033750801,-0.03967426412309638
101,0.789556856075074,0.10103973528114353,0.6885171207939305
106,1.125483708680545,0.5052988041271914,0.6201849045533535
122,2.217245979648325,0.10523627471452345,2.1120097049338016
131,-0.4701688411954412,-0.58214196279403,0.11197312159858874
132,-0.7221139806495441,-0.08696790756829186,-0.6351460730812523
156,0.11770315086413255,0.21757697781500732,-0.09987382695087477
157,0.20168486401550045,-0.1403578693934965,0.34204273340899694
167,-0.6381322674981765,-0.26759345704311105,-0.3705388104550655
168,-0.218223701741338,-0.10667784765378567,-0.11154585408755234
169,-0.3861871280440733,-0.2448912347849615,-0.1412958932591118
176,0.20168486401550045,0.3859287088267038,-0.18424384481120337
177,2.8051179717078982,0.11186320119295164,2.6932547705149466
179,-0.13424198858997038,-0.17743834552496804,0.043196356934997654
185,-0.7221139806495441,-0.17182747114765856,-0.5502865095018856
188,0.03372143771276491,-0.20243277616382357,0.23615421387658847
196,-0.4701688411954412,-0.08019371082951222,-0.389975130365929
198,1.4614105612860155,0.7372512456672974,0.7241593156187182
199,-0.05026027543860274,0.12371030904182002,-0.17397058448042277
208,-0.3861871280440733,-0.304565255634233,-0.08162187240984031
210,3.980861955827046,-0.1314942267682779,4.112356182595324
216,-0.7221139806495441,-0.20542612415715142,-0.5166878564923927
217,0.45363000346960336,0.010164385215147198,0.4434656182544562
221,-0.5541505543468088,-0.5325325080048123,-0.02161804634199649
228,-0.13424198858997038,-0.3751707406008043,0.2409287520108339
230,3.980861955827046,1.1808076552543814,2.800054300572665
231,0.7055751429237066,0.244710482464534,0.4608646604591726
233,2.8051179717078982,1.257266827913541,1.5478511437943572
239,0.03372143771276491,0.0886063246241954,-0.054884886911430494
245,-0.7221139806495441,-0.6071972510973748,-0.11491672955216936
247,0.8735385692264418,0.17751650404132527,0.6960220651851166
248,1.629373987588751,0.6761641800244909,0.9532098075642601
251,0.6215934297723387,0.6929221638760541,-0.07132873410371543
254,0.2856665771668681,1.0789989896911745,-0.7933324125243064
259,-0.7221139806495441,-0.32100674819384784,-0.4011072324556963
263,1.629373987588751,1.1550311012511116,0.4743428863376393
265,0.7055751429237066,0.5587817682923231,0.14679337463138353
286,-0.13424198858997038,0.051735025050541464,-0.18597701364051183
290,-0.6381322674981765,-0.2693443724441172,-0.36878789505405934
291,-0.7221139806495441,-0.2706589785604997,-0.45145500208904443
296,-0.7221139806495441,-0.3797780310749848,-0.3423359495745593
308,0.3696482903182357,0.11674656282656343,0.2529017274916723
318,1.125483708680545,0.10920803936569072,1.0162756693148542
319,-0.6381322674981765,-0.3738122761739152,-0.2643199913242613
321,0.45363000346960336,0.6021930660983335,-0.1485630626287301
322,2.8051179717078982,0.12417200638376304,2.680945965324135
323,-0.13424198858997038,-0.34533813291939824,0.21109614432942786
324,-0.5541505543468088,-0.049937160417948,-0.5042133939288608
325,-0.4701688411954412,-0.3105153990304279,-0.15965344216501332
332,3.8968802426756786,1.0677929847557222,2.8290872579199564
333,-0.3861871280440733,0.02870546428933784,-0.41489259233341114
334,-0.30220541489270564,-0.0518074258893391,-0.2503979890033665
339,-0.7221139806495441,-0.15456327466419809,-0.5675507059853461
346,-0.5541505543468088,-0.11952050173244747,-0.4346300526143614
347,-0.7221139806495441,-0.31933565461342855,-0.4027783260361156
351,0.6215934297723387,1.4420993565608622,-0.8205059267885235
371,2.8890996848592656,-0.07005106519399569,2.9591507500532614
373,-0.6381322674981765,-0.1859015472750251,-0.45223072022315147
376,-0.7221139806495441,-0.22225832326891462,-0.49985565738062954
378,-0.05026027543860274,0.34983061191062376,-0.4000908873492265
381,1.2934471349832803,0.47160429969336876,0.8218428352899116
393,-0.5541505543468088,-0.2183902044130624,-0.3357603499337464
401,1.2934471349832803,1.086271559551772,0.20717557543150833
408,-0.4701688411954412,-0.13635538811737458,-0.33381345307806665
410,-0.7221139806495441,-0.17705093922397427,-0.5450630414255698
421,0.20168486401550045,0.2675203135408229,-0.06583544952532244
425,-0.13424198858997038,0.7284117073691472,-0.8626536959591176
426,0.20168486401550045,0.24173272553783495,-0.0400478615223345
429,0.03372143771276491,0.1254921447633629,-0.09177070705059799
432,-0.7221139806495441,-0.10970355492030781,-0.6124104257292363
434,-0.7221139806495441,-0.47876067811607015,-0.24335330253347398
435,-0.30220541489270564,-0.11566150300861042,-0.18654391188409522
437,-0.7221139806495441,-0.543954894983145,-0.17815908566639915
438,-0.7221139806495441,-0.35066489271804463,-0.3714490879314995
439,-0.6381322674981765,-0.1989318173372855,-0.43920045016089104
447,2.1332642664969566,0.06482846747119565,2.0684357990257607
457,-0.5541505543468088,-0.3358628745550462,-0.2182876797917626
465,3.2250265374647364,1.4105339648390611,1.8144925726256753
468,3.3090082506161047,0.659965173799195,2.64904307681691
